IdFeedBack,Prediction
S25_Sess05_FB044,0.5125167374311441
S25_Sess05_FB045,0.7622759743772379
S25_Sess05_FB046,0.7174368317363242
S25_Sess05_FB047,0.6834317795275446
S25_Sess05_FB048,0.37160835088953614
S25_Sess05_FB049,0.5592958197299446
S25_Sess05_FB050,0.5237977663874445
S25_Sess05_FB051,0.5406637750582534
S25_Sess05_FB052,0.4897517065491259
S25_Sess05_FB053,0.5559852857489753
S25_Sess05_FB054,0.32983509358905017
S25_Sess05_FB055,0.2566552447535963
S25_Sess05_FB056,0.6902964740506659
S25_Sess05_FB057,0.4721828389840569
S25_Sess05_FB058,0.6534878782256432
S25_Sess05_FB059,0.5894302301862977
S25_Sess05_FB060,0.5424598597201273
S25_Sess05_FB061,0.26138356984343614
S25_Sess05_FB062,0.40901957681891704
S25_Sess05_FB063,0.5074227787420043
S25_Sess05_FB064,0.47904126120454804
S25_Sess05_FB065,0.44198692348680435
S25_Sess05_FB066,0.4478043891863264
S25_Sess05_FB067,0.5925605282494629
S25_Sess05_FB068,0.41396796793844215
S25_Sess05_FB069,0.4888356080141354
S25_Sess05_FB070,0.7602560064554131
S25_Sess05_FB071,0.44428191699060066
S25_Sess05_FB072,0.5436853589529262
S25_Sess05_FB073,0.6299835905559199
S25_Sess05_FB074,0.4740449707539669
S25_Sess05_FB075,0.8020883594022679
S25_Sess05_FB076,0.6393199134117173
S25_Sess05_FB077,0.7383640674359759
S25_Sess05_FB078,0.5517515219712663
S25_Sess05_FB079,0.905906743927273
S25_Sess05_FB080,0.4934257433795467
S25_Sess05_FB081,0.35467979588908954
S25_Sess05_FB082,0.6849222128238621
S25_Sess05_FB083,0.49610326965692375
S25_Sess05_FB084,0.546019484902252
S25_Sess05_FB085,0.6738512216838551
S25_Sess05_FB086,0.6548805722710926
S25_Sess05_FB087,0.6660551682493031
S25_Sess05_FB088,0.4413962334388456
S25_Sess05_FB089,0.5881438509490249
S25_Sess05_FB090,0.43948615446924094
S25_Sess05_FB091,0.7126452721653467
S25_Sess05_FB092,0.6931916544133927
S25_Sess05_FB093,0.2030082371610008
S25_Sess05_FB094,0.5315010047503486
S25_Sess05_FB095,0.6095786392465761
S25_Sess05_FB096,0.666453123326216
S25_Sess05_FB097,0.6314757958641714
S25_Sess05_FB098,0.5478679294152076
S25_Sess05_FB099,0.6750334007554589
S25_Sess05_FB100,0.3847317685627331
